2.535462764185549833e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 4.225771273642582870e-01 5.070925528371099666e-01 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 1.690308509457033037e-01
1.690308509457033037e-01 0.000000000000000000e+00 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535462764185549833e-01 3.380617018914066074e-01 4.225771273642582870e-01 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02
8.451542547285165186e-02 0.000000000000000000e+00 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.690308509457033037e-01 2.535462764185549833e-01 3.380617018914066074e-01 4.225771273642582870e-01 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 1.690308509457033037e-01 2.535462764185549833e-01 3.380617018914066074e-01 5.070925528371099666e-01 0.000000000000000000e+00 5.916079783099615907e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 1.690308509457033037e-01 2.535462764185549833e-01 4.225771273642582870e-01 0.000000000000000000e+00 5.070925528371099666e-01 5.916079783099615907e-01
0.000000000000000000e+00 5.916079783099615907e-01 2.535462764185549833e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 1.690308509457033037e-01 3.380617018914066074e-01 0.000000000000000000e+00 4.225771273642582870e-01 5.070925528371099666e-01
0.000000000000000000e+00 5.070925528371099666e-01 1.690308509457033037e-01 0.000000000000000000e+00 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 2.535462764185549833e-01 0.000000000000000000e+00 3.380617018914066074e-01 4.225771273642582870e-01
0.000000000000000000e+00 3.706246583305505826e-01 7.412493166611011652e-02 0.000000000000000000e+00 4.447495899966606991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482498633322202330e-01 0.000000000000000000e+00 7.412493166611011652e-01 2.964997266644404661e-01
0.000000000000000000e+00 2.786932057166470744e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
5.306686305052323860e-01 2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
4.497190133975168536e-01 6.745785200962752803e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.248595066987584268e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.998126755983445690e-01 4.497190133975168536e-01
4.055535528269063605e-01 5.677749739576689603e-01 0.000000000000000000e+00 5.677749739576689603e-01 1.622214211307625442e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.433321316961438163e-01 3.244428422615250884e-01
3.086066999241838249e-01 3.857583749052297395e-01 0.000000000000000000e+00 4.629100498862757096e-01 7.715167498104595623e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.943650748294135644e-01 2.314550249431378548e-01
2.236067977499789639e-01 2.981423969999719703e-01 0.000000000000000000e+00 3.726779962499649490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.217491947499508509e-01 6.708203932499369193e-01
6.708203932499369193e-01 2.236067977499789639e-01 0.000000000000000000e+00 2.981423969999719703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.726779962499649490e-01 5.217491947499508509e-01
