7.751731574535369873e-02 1.223724409937858582e-01 8.860915899276733398e-02 1.551325172185897827e-01 4.496249556541442871e-02 7.082220166921615601e-02 6.667628139257431030e-02 1.135898754000663757e-01 9.656918048858642578e-02 2.582553401589393616e-02 5.841956287622451782e-02 2.020268142223358154e-01 -1.671195030212402344e-03 -1.069355010986328125e-02
1.816744059324264526e-01 8.006558567285537720e-02 6.553150713443756104e-02 2.944915890693664551e-01 1.292823255062103271e-01 1.310966610908508301e-01 -1.797597110271453857e-02 5.413699895143508911e-02 6.802528351545333862e-02 3.522055968642234802e-02 9.549699723720550537e-03 1.091929003596305847e-01 -1.459580063819885254e-01 -3.507778048515319824e-02
9.859026968479156494e-02 -6.897915899753570557e-02 4.474186897277832031e-02 -1.998101547360420227e-02 4.634658992290496826e-02 3.728578239679336548e-02 -2.216954529285430908e-02 -5.685151368379592896e-02 2.745286747813224792e-02 3.636353462934494019e-02 4.634131491184234619e-02 8.079538494348526001e-02 8.239600062370300293e-01 -6.873208284378051758e-02
4.364490136504173279e-02 -6.326628476381301880e-02 -2.474361658096313477e-02 -3.411513194441795349e-02 3.199915587902069092e-02 3.959939628839492798e-02 -8.857249282300472260e-03 -3.579481691122055054e-02 1.778755709528923035e-02 2.297502197325229645e-02 1.300774142146110535e-02 1.232127845287322998e-02 2.263841032981872559e-02 9.365786314010620117e-01
1.811316162347793579e-01 1.667457818984985352e-02 -8.413136005401611328e-03 1.802928149700164795e-01 1.060440465807914734e-01 9.969019144773483276e-02 3.282476216554641724e-02 -2.791869267821311951e-02 1.253017038106918335e-01 5.040131509304046631e-02 1.728461682796478271e-02 1.180251166224479675e-01 9.506538510322570801e-02 4.254794120788574219e-02
1.536119580268859863e-01 -4.320671409368515015e-02 -1.724353060126304626e-02 3.277999535202980042e-02 3.576798737049102783e-02 3.457336127758026123e-02 -3.464984893798828125e-02 -3.078204393386840820e-02 4.548192024230957031e-02 3.052299097180366516e-02 -1.373475790023803711e-02 2.295154705643653870e-02 9.092380404472351074e-01 -3.314262628555297852e-02
6.443174183368682861e-02 -2.497323602437973022e-02 -4.380319640040397644e-02 -2.559076994657516479e-03 6.578806787729263306e-03 3.377459198236465454e-02 -3.890674188733100891e-02 -7.998434826731681824e-03 7.169418036937713623e-03 1.332389097660779953e-02 -1.509456336498260498e-02 -4.016071557998657227e-03 4.376089572906494141e-02 1.038082122802734375e+00
1.926011592149734497e-01 4.683759808540344238e-02 -3.948826342821121216e-03 1.903799325227737427e-01 6.630232930183410645e-02 7.907233387231826782e-02 2.039942890405654907e-02 4.260662943124771118e-02 1.061970964074134827e-01 3.269061818718910217e-02 2.787478268146514893e-03 1.084728166460990906e-01 9.189145267009735107e-02 1.246113479137420654e-01
1.233709305524826050e-01 -3.693607822060585022e-02 2.517040446400642395e-02 -7.081802934408187866e-03 -3.867578506469726562e-02 6.177522242069244385e-03 -6.383729726076126099e-02 6.586666405200958252e-02 -1.605976372957229614e-02 5.476464517414569855e-03 2.727368474006652832e-02 3.943432867527008057e-02 9.366174936294555664e-01 1.980921626091003418e-02
7.304224371910095215e-02 -1.430001109838485718e-02 -1.032565161585807800e-02 1.395592465996742249e-02 -2.129822783172130585e-02 6.322070956230163574e-03 -5.620056763291358948e-02 3.196488320827484131e-02 -2.395267784595489502e-02 -1.042645610868930817e-02 1.746267080307006836e-02 1.571737229824066162e-02 6.340628862380981445e-02 1.004331707954406738e+00
2.033663839101791382e-01 3.427083045244216919e-02 1.781092956662178040e-02 1.982771009206771851e-01 3.062113933265209198e-02 7.462287694215774536e-02 -5.432751961052417755e-03 1.091625168919563293e-01 5.995123460888862610e-02 1.648148708045482635e-02 1.930369436740875244e-02 1.058108732104301453e-01 1.477257013320922852e-01 1.480117440223693848e-02
9.685005247592926025e-02 7.800906151533126831e-02 -2.265122160315513611e-02 1.968743354082107544e-01 3.712169826030731201e-02 9.981326013803482056e-02 1.050206869840621948e-01 2.068135291337966919e-01 1.087141260504722595e-01 1.629897952079772949e-02 -2.199548482894897461e-02 8.583538234233856201e-03 -5.066096782684326172e-03 1.314398646354675293e-02
-8.097466081380844116e-03 -3.649567440152168274e-02 -1.915976777672767639e-02 -1.131151467561721802e-01 -2.421744354069232941e-02 -2.861423790454864502e-02 1.138908267021179199e-01 3.886102139949798584e-02 7.957141101360321045e-02 5.256090778857469559e-03 3.800529241561889648e-02 1.773907989263534546e-02 9.953463673591613770e-01 9.796440601348876953e-03
-2.616727910935878754e-02 -4.237688705325126648e-02 -2.218822389841079712e-02 -8.581548929214477539e-02 7.707957178354263306e-03 -3.290440887212753296e-03 5.662353709340095520e-02 9.507754817605018616e-03 5.429176241159439087e-02 8.838156238198280334e-03 2.839491143822669983e-02 -1.850213855504989624e-03 1.492017358541488647e-01 9.412033557891845703e-01
1.012063771486282349e-01 4.837225377559661865e-02 -2.441294863820075989e-02 1.181261092424392700e-01 5.848632752895355225e-02 6.520631909370422363e-02 1.289590746164321899e-01 5.409026890993118286e-02 1.623501777648925781e-01 3.555154055356979370e-02 2.343270555138587952e-02 1.034033820033073425e-01 1.312205493450164795e-01 6.252053380012512207e-02
-4.961427301168441772e-02 5.380912870168685913e-02 1.118384897708892822e-01 -5.630048736929893494e-02 -1.382168568670749664e-02 3.427691012620925903e-02 6.930958479642868042e-02 1.238926425576210022e-01 6.320340931415557861e-02 3.488482534885406494e-02 6.794940680265426636e-02 1.390382349491119385e-01 5.371558070182800293e-01 -3.422889113426208496e-02
-5.448428913950920105e-02 3.401138633489608765e-02 7.673487067222595215e-03 -5.453183129429817200e-02 2.065161243081092834e-03 1.133072748780250549e-02 5.746256187558174133e-02 3.547140955924987793e-02 3.795334324240684509e-02 1.269837655127048492e-02 2.491044998168945312e-02 6.160620599985122681e-02 -6.904417276382446289e-02 9.040534496307373047e-01
7.532556354999542236e-02 1.056025996804237366e-01 6.223803758621215820e-02 1.392055600881576538e-01 5.071753263473510742e-02 7.969459146261215210e-02 8.629332482814788818e-02 1.048876121640205383e-01 1.189367473125457764e-01 3.584630787372589111e-02 4.431668296456336975e-02 1.845236718654632568e-01 -6.042280793190002441e-02 6.038928031921386719e-02
5.126836523413658142e-02 5.089938640594482422e-04 9.971463680267333984e-02 -2.499408647418022156e-02 -3.691683709621429443e-02 1.578558236360549927e-02 -5.704363062977790833e-02 1.217003241181373596e-01 -4.091937094926834106e-02 6.104484200477600098e-04 6.395898014307022095e-02 9.782852977514266968e-02 7.683891654014587402e-01 1.390349864959716797e-02
4.613280668854713440e-02 1.762337982654571533e-03 2.077857032418251038e-02 2.603549510240554810e-03 -2.061046473681926727e-02 -1.455828547477722168e-03 -2.842910215258598328e-02 4.849414527416229248e-02 -2.433808892965316772e-02 -1.481027342379093170e-02 3.289470076560974121e-02 4.366348683834075928e-02 8.487582206726074219e-03 9.537097215652465820e-01
1.623949557542800903e-01 5.750500410795211792e-02 5.172114074230194092e-02 1.848068833351135254e-01 3.011351637542247772e-02 8.169499784708023071e-02 2.431412227451801300e-03 1.285455375909805298e-01 5.556401610374450684e-02 1.914501190185546875e-02 3.785002976655960083e-02 1.371747553348541260e-01 6.901547312736511230e-02 1.021036505699157715e-02
1.691735908389091492e-02 3.272442519664764404e-02 2.441084012389183044e-02 -4.849649965763092041e-03 -4.698474705219268799e-02 -1.954364404082298279e-02 -4.691864922642707825e-02 6.520710885524749756e-04 -1.355990022420883179e-02 3.153432160615921021e-03 4.404896497726440430e-02 8.902161568403244019e-02 8.522338867187500000e-01 3.522008657455444336e-02
2.696577459573745728e-03 3.528320044279098511e-02 -3.800656646490097046e-03 1.466696336865425110e-02 -2.022345364093780518e-02 -1.123346760869026184e-02 -2.650919556617736816e-02 1.078475266695022583e-03 -2.827376127243041992e-02 -2.054741233587265015e-02 3.127865120768547058e-02 5.927809327840805054e-02 1.872849464416503906e-02 9.595007896423339844e-01
1.163031011819839478e-01 9.546599537134170532e-02 7.675282657146453857e-03 1.902185380458831787e-01 3.611472249031066895e-02 5.340970307588577271e-02 3.691919520497322083e-02 4.390503466129302979e-02 8.419714868068695068e-02 1.405490562319755554e-02 3.482125326991081238e-02 1.578454673290252686e-01 1.356979608535766602e-01 -1.541078090667724609e-03
5.759343504905700684e-03 -1.400841772556304932e-02 -2.163875475525856018e-02 -9.390844404697418213e-02 -1.247579418122768402e-02 -2.950063161551952362e-02 4.702588543295860291e-02 -9.523986279964447021e-02 6.752981990575790405e-02 2.056056447327136993e-02 4.686088114976882935e-02 1.001922413706779480e-01 1.036419868469238281e+00 3.359919786453247070e-02
-1.633041910827159882e-02 -9.802635759115219116e-03 -1.441982388496398926e-02 -5.874222144484519958e-02 -1.146660000085830688e-02 6.613440811634063721e-03 1.268093381077051163e-02 -4.523345455527305603e-02 2.614988759160041809e-02 1.656216196715831757e-02 2.758313342928886414e-02 5.615505576133728027e-02 8.684557676315307617e-02 9.847184419631958008e-01
1.246973872184753418e-01 5.456721782684326172e-02 -1.456595957279205322e-02 1.286058425903320312e-01 5.644977837800979614e-02 5.343981832265853882e-02 8.384528756141662598e-02 -1.528381370007991791e-02 1.447746455669403076e-01 3.801114112138748169e-02 3.785137832164764404e-02 1.629029512405395508e-01 2.163679450750350952e-01 1.321020722389221191e-02
6.363887339830398560e-03 2.602177113294601440e-02 5.452521517872810364e-02 3.575024008750915527e-02 -2.980314008891582489e-02 -2.586569637060165405e-02 -2.869839966297149658e-02 -2.859959192574024200e-02 4.310484975576400757e-03 1.879539526998996735e-02 5.456900224089622498e-02 1.119915470480918884e-01 7.650592923164367676e-01 -1.474621891975402832e-02
-6.410064175724983215e-03 1.131229847669601440e-02 1.402579247951507568e-03 4.682003334164619446e-02 -2.626583166420459747e-02 -1.650023832917213440e-02 -2.699426934123039246e-02 -1.306056417524814606e-02 -1.951726526021957397e-02 -3.256982192397117615e-03 2.537532895803451538e-02 5.141576379537582397e-02 -5.362170934677124023e-02 9.848392009735107422e-01
1.295394599437713623e-01 8.292587846517562866e-02 4.977698251605033875e-02 2.238358855247497559e-01 4.306007921695709229e-02 5.482461303472518921e-02 2.994736284017562866e-02 5.190018564462661743e-02 8.824063092470169067e-02 2.769873477518558502e-02 4.524646326899528503e-02 1.705562770366668701e-01 3.341323137283325195e-02 -1.299339532852172852e-02
2.797924727201461792e-02 -3.751036152243614197e-02 5.408432334661483765e-04 -5.808228626847267151e-02 -1.953318156301975250e-02 -2.637057565152645111e-02 2.502093091607093811e-02 -7.222410291433334351e-02 5.261313170194625854e-02 2.146835625171661377e-02 4.648555815219879150e-02 8.801884204149246216e-02 9.333875179290771484e-01 3.719404339790344238e-02
3.995601087808609009e-03 -2.252507209777832031e-02 -6.460020318627357483e-03 -2.533949539065361023e-02 -1.511418074369430542e-02 5.534969270229339600e-03 -1.073082443326711655e-02 -3.146722167730331421e-02 1.070608943700790405e-02 1.281362213194370270e-02 2.679763920605182648e-02 4.501986503601074219e-02 2.157863974571228027e-02 1.001389861106872559e+00
1.411941796541213989e-01 4.617230594158172607e-02 4.330700263381004333e-03 1.503976136445999146e-01 5.264180898666381836e-02 5.609082430601119995e-02 6.928353011608123779e-02 6.404874846339225769e-03 1.338261812925338745e-01 3.695009276270866394e-02 3.970979526638984680e-02 1.584591865539550781e-01 1.645749807357788086e-01 5.053639411926269531e-03
-3.821624442934989929e-02 6.058950722217559814e-02 1.103402227163314819e-01 -4.002053663134574890e-02 -1.050958223640918732e-02 3.485632687807083130e-02 2.348256483674049377e-02 7.814250886440277100e-02 2.836834639310836792e-02 3.048651665449142456e-02 6.469149142503738403e-02 1.632448732852935791e-01 5.640211701393127441e-01 5.545020103454589844e-03
-3.133106231689453125e-02 3.326717019081115723e-02 1.101501658558845520e-02 -3.024312481284141541e-02 -1.339695975184440613e-02 1.001952588558197021e-02 3.250941261649131775e-02 2.023855410516262054e-02 1.965554058551788330e-02 7.267954759299755096e-03 1.876415126025676727e-02 6.795503199100494385e-02 -8.449482917785644531e-02 9.681593179702758789e-01
9.539842605590820312e-02 1.068589463829994202e-01 7.303214073181152344e-02 1.560596376657485962e-01 5.210623890161514282e-02 8.588842302560806274e-02 7.056502252817153931e-02 1.011154949665069580e-01 1.142200306057929993e-01 3.871348500251770020e-02 5.020949617028236389e-02 2.012057900428771973e-01 -3.831401467323303223e-02 -1.663216948509216309e-02
1.014632433652877808e-01 -2.306590974330902100e-02 8.802476525306701660e-02 5.990821868181228638e-03 -2.982831187546253204e-02 1.245880499482154846e-02 6.497846543788909912e-02 1.517195552587509155e-01 8.408033847808837891e-02 2.596420422196388245e-02 5.007326975464820862e-02 6.290488690137863159e-02 4.289086759090423584e-01 -3.863611817359924316e-02
5.857029184699058533e-02 5.674734711647033691e-04 1.479678973555564880e-02 1.411374285817146301e-02 -2.495382539927959442e-02 3.044128417968750000e-03 4.192655533552169800e-02 7.955496758222579956e-02 5.306639522314071655e-02 7.312074769288301468e-03 2.543132379651069641e-02 6.031996011734008789e-02 -1.704639196395874023e-01 8.332089185714721680e-01
1.845292448997497559e-01 3.372384607791900635e-02 6.374305486679077148e-02 1.667376756668090820e-01 3.514217585325241089e-02 6.683125346899032593e-02 8.392681926488876343e-02 1.455937772989273071e-01 1.348139494657516479e-01 3.283510729670524597e-02 4.618441313505172729e-02 1.211617812514305115e-01 -5.985289812088012695e-02 -5.320012569427490234e-03
2.838764712214469910e-02 4.944176226854324341e-02 3.248141333460807800e-02 2.684566751122474670e-02 -2.490575425326824188e-02 -3.629304468631744385e-02 5.190157517790794373e-02 2.501695416867733002e-02 6.514887511730194092e-02 -1.820770092308521271e-03 5.168044939637184143e-02 9.859930723905563354e-02 6.596046090126037598e-01 -2.290502190589904785e-02
8.665721863508224487e-03 3.416942805051803589e-02 -1.315264031291007996e-02 3.529353067278862000e-02 -7.016595453023910522e-03 -1.487813517451286316e-02 1.401417888700962067e-03 -1.366120204329490662e-02 2.165383100509643555e-02 -7.898628711700439453e-03 3.017066419124603271e-02 5.088857561349868774e-02 -1.130651533603668213e-01 9.587862491607666016e-01
1.243775337934494019e-01 8.733514696359634399e-02 1.676657795906066895e-02 1.800318360328674316e-01 3.988956660032272339e-02 4.412689805030822754e-02 7.162050157785415649e-02 5.013697594404220581e-02 1.179290488362312317e-01 1.843953132629394531e-02 4.156854748725891113e-02 1.534400880336761475e-01 9.239119291305541992e-02 -4.493713378906250000e-03
1.109194010496139526e-01 -2.647817321121692657e-02 2.308182418346405029e-02 1.358817890286445618e-02 -3.791496157646179199e-02 -4.073332995176315308e-02 8.156695961952209473e-02 7.572517544031143188e-02 9.414760023355484009e-02 3.040505573153495789e-03 4.014034569263458252e-02 3.571303188800811768e-02 5.983891487121582031e-01 -6.476789712905883789e-03
5.631972476840019226e-02 -4.665404558181762695e-04 -1.871515065431594849e-02 3.036531433463096619e-02 -2.144191972911357880e-02 -1.204152032732963562e-02 2.470231056213378906e-02 3.249615430831909180e-02 4.877388477325439453e-02 -1.687364652752876282e-03 2.363543957471847534e-02 4.008158296346664429e-02 -1.341225206851959229e-01 8.985162973403930664e-01
1.886755526065826416e-01 3.571292757987976074e-02 2.992123924195766449e-02 1.778575330972671509e-01 3.514565527439117432e-02 4.671488702297210693e-02 9.082195162773132324e-02 1.014744341373443604e-01 1.439233720302581787e-01 2.541463077068328857e-02 3.998928889632225037e-02 1.116550937294960022e-01 1.817047595977783203e-02 -8.931547403335571289e-03
9.339825809001922607e-02 -7.323153316974639893e-02 -3.413188830018043518e-02 -6.824220716953277588e-02 -1.448555476963520050e-02 -2.138661965727806091e-02 8.451676368713378906e-02 -4.778723418712615967e-02 1.225905492901802063e-01 3.550142422318458557e-02 3.322919085621833801e-02 5.808130651712417603e-02 8.602353930473327637e-01 -1.895835995674133301e-02
5.344726517796516418e-02 -6.006440892815589905e-02 -3.173456713557243347e-02 -3.463191166520118713e-02 -5.740281194448471069e-03 9.545784443616867065e-03 1.741132140159606934e-02 -3.295679017901420593e-02 5.643028393387794495e-02 2.476854063570499420e-02 1.495095342397689819e-02 1.321805268526077271e-02 -1.570463180541992188e-03 9.840035438537597656e-01
1.701934933662414551e-01 2.414577454328536987e-02 -1.343656145036220551e-02 1.399789601564407349e-01 5.299909412860870361e-02 5.972518771886825562e-02 9.585550427436828613e-02 1.758080534636974335e-02 1.635747104883193970e-01 4.428964853286743164e-02 3.126319870352745056e-02 1.369666457176208496e-01 1.372261792421340942e-01 -4.255801439285278320e-03
3.902402147650718689e-02 6.543062627315521240e-03 5.626045539975166321e-02 4.209698364138603210e-02 -3.048031218349933624e-02 -2.619864977896213531e-02 -1.624600216746330261e-02 -6.334457546472549438e-03 1.813607290387153625e-02 1.527433376759290695e-02 5.328259617090225220e-02 9.958267956972122192e-02 7.210480570793151855e-01 -2.658846974372863770e-02
-6.410064175724983215e-03 1.131229847669601440e-02 1.402579247951507568e-03 4.682003334164619446e-02 -2.626583166420459747e-02 -1.650023832917213440e-02 -2.699426934123039246e-02 -1.306056417524814606e-02 -1.951726526021957397e-02 -3.256982192397117615e-03 2.537532895803451538e-02 5.141576379537582397e-02 -5.362170934677124023e-02 9.848392009735107422e-01
1.295394599437713623e-01 8.292587846517562866e-02 4.977698251605033875e-02 2.238358855247497559e-01 4.306007921695709229e-02 5.482461303472518921e-02 2.994736284017562866e-02 5.190018564462661743e-02 8.824063092470169067e-02 2.769873477518558502e-02 4.524646326899528503e-02 1.705562770366668701e-01 3.341323137283325195e-02 -1.299339532852172852e-02
1.252306550741195679e-01 -2.952068299055099487e-02 5.626094713807106018e-02 4.321381822228431702e-02 -4.010832309722900391e-02 -2.669423073530197144e-02 5.983609333634376526e-02 8.713785558938980103e-02 8.627651631832122803e-02 1.202766783535480499e-02 4.835503920912742615e-02 5.869016796350479126e-02 5.090779662132263184e-01 -3.289148211479187012e-02
7.262146472930908203e-02 -1.401140168309211731e-02 1.293947547674179077e-02 4.523653909564018250e-02 -2.801146917045116425e-02 -1.232010871171951294e-02 2.535304799675941467e-02 5.491685122251510620e-02 5.289881676435470581e-02 2.031735144555568695e-03 3.653077036142349243e-02 4.636809229850769043e-02 -1.934158205986022949e-01 8.696161508560180664e-01
2.039498239755630493e-01 2.536918967962265015e-02 4.992016404867172241e-02 1.958480775356292725e-01 3.035045973956584930e-02 4.936150461435317993e-02 7.522927969694137573e-02 1.241313293576240540e-01 1.307901442050933838e-01 2.417050302028656006e-02 4.210073500871658325e-02 1.044769659638404846e-01 -2.590316534042358398e-02 -1.014414429664611816e-02
1.055228710174560547e-01 6.562673300504684448e-02 2.865789830684661865e-02 1.800526231527328491e-01 3.573294728994369507e-02 6.022497266530990601e-02 1.787936836481094360e-01 2.243977040052413940e-01 1.676835119724273682e-01 1.426954381167888641e-02 1.884263195097446442e-02 2.242873236536979675e-02 -1.287433505058288574e-01 1.047566533088684082e-02
2.940624952316284180e-02 1.896845549345016479e-02 1.508881300687789917e-01 -4.187751561403274536e-03 -1.240138150751590729e-02 4.551789909601211548e-02 1.016511172056198120e-01 2.593911290168762207e-01 8.912792056798934937e-02 3.452800959348678589e-02 7.125161588191986084e-02 6.204967200756072998e-02 2.708185911178588867e-01 -1.199613511562347412e-01
-1.980531588196754456e-02 6.279706209897994995e-02 1.449637115001678467e-01 2.439169213175773621e-02 3.380544483661651611e-02 2.733338624238967896e-02 6.663631647825241089e-02 1.239819452166557312e-01 1.073866710066795349e-01 1.002669185400009155e-01 6.202368438243865967e-02 1.682051643729209900e-02 3.141961991786956787e-01 -1.275244057178497314e-01
-5.238619446754455566e-02 4.854857921600341797e-02 2.712317705154418945e-01 1.693334616720676422e-02 2.016584761440753937e-02 2.081997692584991455e-03 -1.000982429832220078e-02 1.224590279161930084e-02 6.559170037508010864e-02 1.937940567731857300e-01 8.662673830986022949e-02 -8.895039558410644531e-03 2.543388605117797852e-01 -5.109670758247375488e-02
2.148805186152458191e-02 -7.359294593334197998e-02 5.363391637802124023e-01 2.960757538676261902e-02 -9.473653510212898254e-03 -6.851482391357421875e-02 -5.097374692559242249e-02 3.407320380210876465e-02 -1.553142443299293518e-02 2.060972899198532104e-01 2.150507420301437378e-01 4.897376149892807007e-02 -1.043118834495544434e-01 2.164379209280014038e-01
-2.563680708408355713e-02 1.969164609909057617e-02 2.112768292427062988e-01 -4.475172981619834900e-02 -2.470084466040134430e-02 -1.727291569113731384e-02 -2.356497198343276978e-02 6.259208545088768005e-03 2.725821360945701599e-02 7.610903680324554443e-02 1.031479537487030029e-01 9.319903701543807983e-02 3.347019553184509277e-01 1.790796816349029541e-01
-1.499766670167446136e-02 3.343205899000167847e-02 1.772555410861968994e-01 -5.954447016119956970e-02 1.417976059019565582e-02 1.605347543954849243e-02 2.131501585245132446e-02 2.010555006563663483e-02 -1.839355379343032837e-02 9.515526890754699707e-02 3.184091299772262573e-02 6.779063493013381958e-02 5.194306373596191406e-01 2.275299429893493652e-01
-6.654728949069976807e-02 4.044204950332641602e-02 -4.327088594436645508e-03 -1.349636316299438477e-01 -5.283057689666748047e-03 -1.801981404423713684e-02 -1.087774801999330521e-02 -4.272106289863586426e-02 -7.008992135524749756e-02 -1.056808233261108398e-02 9.644165635108947754e-03 6.812791526317596436e-02 5.946704745292663574e-02 1.284949421882629395e+00
3.858125582337379456e-02 1.583153903484344482e-01 -1.781176403164863586e-02 1.165747791528701782e-01 3.995407372713088989e-02 3.644182533025741577e-02 4.098823294043540955e-02 9.170681238174438477e-02 5.297296494245529175e-02 -1.257660426199436188e-02 5.964908748865127563e-03 1.512760221958160400e-01 1.873363554477691650e-01 2.412448525428771973e-01
1.512893587350845337e-01 1.193077340722084045e-01 -1.937675848603248596e-02 2.773061394691467285e-01 1.489064246416091919e-01 1.302198469638824463e-01 -4.305700771510601044e-03 2.819296903908252716e-02 7.820072770118713379e-02 2.252862975001335144e-02 -2.372997999191284180e-02 8.663943409919738770e-02 -5.466163158416748047e-02 8.695352077484130859e-02
9.534908831119537354e-02 5.084852129220962524e-02 6.721597164869308472e-04 6.744772195816040039e-02 7.541248202323913574e-02 7.702329009771347046e-02 -4.513811692595481873e-02 1.937855221331119537e-02 3.180716186761856079e-02 2.640784159302711487e-02 -2.019399404525756836e-02 5.071979016065597534e-02 7.770636677742004395e-01 -5.209276080131530762e-02
6.321415305137634277e-02 2.297905832529067993e-02 -6.289844214916229248e-02 4.762711003422737122e-02 4.263430833816528320e-02 5.400183051824569702e-02 -8.894256316125392914e-03 7.092932239174842834e-03 3.144569322466850281e-02 1.032815035432577133e-02 -3.539478778839111328e-02 -5.804955959320068359e-03 -1.048324704170227051e-01 1.031526803970336914e+00
2.376721352338790894e-01 6.282614916563034058e-02 8.765557780861854553e-03 2.760432958602905273e-01 1.143403798341751099e-01 1.181247159838676453e-01 -1.261817757040262222e-02 5.067653954029083252e-02 9.806596487760543823e-02 3.597725927829742432e-02 -1.002309471368789673e-02 1.010232493281364441e-01 -3.288254141807556152e-02 2.434268593788146973e-02
1.403385549783706665e-01 1.030240282416343689e-01 1.936674863100051880e-02 2.761671841144561768e-01 9.262196719646453857e-02 1.028886958956718445e-01 1.023139357566833496e-01 1.703134477138519287e-01 1.328905969858169556e-01 2.030914090573787689e-02 -8.567843586206436157e-03 3.795046359300613403e-02 -1.321126818656921387e-01 -3.180757164955139160e-02
1.862353384494781494e-01 5.055439472198486328e-02 3.517431765794754028e-02 2.972579002380371094e-01 1.286245435476303101e-01 1.163163110613822937e-01 3.311693295836448669e-02 7.667637616395950317e-02 1.039214134216308594e-01 3.262433409690856934e-02 -4.259262233972549438e-03 2.258323132991790771e-02 -5.130365490913391113e-02 -5.095320940017700195e-02
6.618341803550720215e-02 -1.061657965183258057e-01 1.121190562844276428e-02 -7.556916773319244385e-02 2.495887689292430878e-02 -3.157014772295951843e-02 2.313989400863647461e-02 -3.802704811096191406e-02 3.191354125738143921e-02 6.774418056011199951e-03 4.893516749143600464e-02 -1.918347552418708801e-02 9.973869323730468750e-01 5.916598439216613770e-02
2.201886475086212158e-02 -8.436827361583709717e-02 -1.214594580233097076e-02 -5.617665871977806091e-02 3.458675742149353027e-02 2.420291304588317871e-03 1.458716858178377151e-02 -2.657895907759666443e-03 3.877212479710578918e-02 1.447945740073919296e-02 4.145118594169616699e-02 -2.408634871244430542e-02 2.169334888458251953e-02 9.884965419769287109e-01
