6.680329144001007080e-02 7.450441271066665649e-02 5.616833642125129700e-02 6.086694076657295227e-02 6.578628718852996826e-02 1.024933978915214539e-01 6.727506965398788452e-02 6.819333136081695557e-02 4.372087866067886353e-02 7.877058535814285278e-02 7.791987806558609009e-02 8.330308645963668823e-02 7.630643993616104126e-02 7.788807898759841919e-02
5.798660591244697571e-02 7.910965383052825928e-02 5.574155226349830627e-02 6.172576174139976501e-02 7.528676837682723999e-02 9.427862614393234253e-02 7.315665483474731445e-02 6.370605528354644775e-02 4.561853408813476562e-02 8.442123979330062866e-02 8.336486667394638062e-02 8.243376761674880981e-02 7.230406999588012695e-02 7.086592912673950195e-02
5.792540684342384338e-02 7.912628352642059326e-02 5.435071513056755066e-02 6.184877455234527588e-02 7.595393061637878418e-02 9.026668965816497803e-02 7.709712535142898560e-02 6.223079934716224670e-02 4.799408465623855591e-02 8.525774627923965454e-02 8.162897080183029175e-02 8.001603186130523682e-02 7.628153264522552490e-02 7.002186030149459839e-02
6.256103515625000000e-02 8.129321038722991943e-02 5.448348075151443481e-02 6.064050272107124329e-02 6.943903118371963501e-02 9.421879053115844727e-02 7.368774712085723877e-02 6.773815304040908813e-02 4.307387024164199829e-02 8.345673978328704834e-02 7.889959961175918579e-02 7.962792366743087769e-02 7.745271921157836914e-02 7.342706620693206787e-02
5.479612946510314941e-02 8.003405481576919556e-02 5.308677628636360168e-02 5.989323928952217102e-02 7.720879465341567993e-02 9.265594184398651123e-02 7.885286211967468262e-02 6.184693053364753723e-02 4.372862726449966431e-02 8.242543041706085205e-02 8.751690387725830078e-02 8.376906067132949829e-02 7.414647191762924194e-02 7.003877311944961548e-02
6.105311959981918335e-02 7.972552627325057983e-02 5.345077812671661377e-02 6.202021986246109009e-02 7.585514336824417114e-02 8.870641887187957764e-02 7.733332365751266479e-02 6.748937815427780151e-02 4.598521813750267029e-02 7.987207919359207153e-02 7.819348573684692383e-02 7.993403077125549316e-02 7.955062389373779297e-02 7.083062082529067993e-02
6.680565327405929565e-02 7.872459292411804199e-02 5.317081138491630554e-02 5.845193937420845032e-02 7.061590999364852905e-02 9.701983630657196045e-02 7.426361739635467529e-02 7.252671569585800171e-02 4.056468605995178223e-02 7.431522011756896973e-02 7.621740549802780151e-02 8.097155392169952393e-02 8.133768290281295776e-02 7.501441240310668945e-02
5.626500770449638367e-02 8.038973063230514526e-02 5.296390876173973083e-02 6.119993329048156738e-02 7.689706236124038696e-02 9.083495289087295532e-02 7.990663498640060425e-02 6.467353552579879761e-02 4.451003298163414001e-02 7.990975677967071533e-02 8.399822562932968140e-02 8.168722689151763916e-02 7.666391134262084961e-02 7.010017335414886475e-02
5.622469261288642883e-02 8.089245110750198364e-02 5.272183567285537720e-02 6.166621297597885132e-02 7.791486382484436035e-02 8.726470917463302612e-02 8.119224011898040771e-02 6.369568407535552979e-02 4.653463140130043030e-02 8.308981359004974365e-02 8.103515207767486572e-02 8.028921484947204590e-02 7.876676321029663086e-02 6.871168315410614014e-02
6.161574646830558777e-02 8.033272624015808105e-02 5.353696644306182861e-02 5.944131687283515930e-02 7.099287211894989014e-02 9.486392885446548462e-02 7.599315792322158813e-02 6.976793706417083740e-02 4.109410569071769714e-02 7.912016659975051880e-02 7.757052779197692871e-02 8.159038424491882324e-02 7.979669421911239624e-02 7.428344339132308960e-02
5.409953743219375610e-02 8.041898161172866821e-02 5.248534306883811951e-02 6.009325385093688965e-02 7.811886072158813477e-02 9.092916548252105713e-02 8.132184296846389771e-02 6.240549683570861816e-02 4.393221065402030945e-02 8.117127418518066406e-02 8.620217442512512207e-02 8.344255387783050537e-02 7.599670439958572388e-02 6.938270479440689087e-02
6.151124462485313416e-02 8.243816345930099487e-02 5.210988596081733704e-02 5.951511859893798828e-02 6.775867938995361328e-02 9.354226291179656982e-02 7.556881755590438843e-02 6.895206868648529053e-02 4.151431471109390259e-02 8.037430047988891602e-02 8.486716449260711670e-02 8.163941651582717896e-02 7.666974514722824097e-02 7.353884726762771606e-02
6.543680280447006226e-02 8.330609649419784546e-02 5.355122685432434082e-02 5.785745754837989807e-02 6.246089562773704529e-02 1.011394709348678589e-01 6.919381022453308105e-02 7.196487486362457275e-02 3.691905364394187927e-02 7.828636467456817627e-02 8.306764811277389526e-02 8.288785815238952637e-02 7.572516053915023804e-02 7.820335030555725098e-02
5.680655315518379211e-02 8.294659852981567383e-02 5.243290215730667114e-02 5.825158953666687012e-02 7.192395627498626709e-02 9.347835183143615723e-02 7.782522588968276978e-02 6.657010316848754883e-02 4.144971817731857300e-02 8.069274574518203735e-02 8.853898197412490845e-02 8.321076631546020508e-02 7.343292236328125000e-02 7.243966311216354370e-02
6.384157389402389526e-02 8.304199576377868652e-02 5.384903028607368469e-02 6.113491579890251160e-02 6.813982129096984863e-02 8.702174574136734009e-02 7.447935640811920166e-02 7.171808928251266479e-02 4.738234356045722961e-02 7.806558907032012939e-02 8.424553275108337402e-02 7.580418884754180908e-02 7.707928866147994995e-02 7.419657707214355469e-02
6.740067899227142334e-02 8.327797055244445801e-02 5.405781418085098267e-02 6.081652268767356873e-02 6.278008222579956055e-02 9.567438811063766479e-02 6.954295933246612549e-02 7.374084740877151489e-02 4.095391556620597839e-02 7.700041681528091431e-02 8.160872757434844971e-02 7.824116200208663940e-02 7.721273601055145264e-02 7.769174873828887939e-02
5.987264961004257202e-02 8.251953125000000000e-02 5.348664522171020508e-02 6.004795059561729431e-02 6.933873146772384644e-02 8.965501189231872559e-02 7.634116709232330322e-02 7.025498896837234497e-02 4.481932893395423889e-02 7.865413278341293335e-02 8.667999505996704102e-02 8.003012835979461670e-02 7.469861209392547607e-02 7.360103726387023926e-02
6.556934863328933716e-02 7.937262952327728271e-02 5.568642541766166687e-02 6.202414259314537048e-02 6.686571240425109863e-02 9.004206955432891846e-02 7.036436349153518677e-02 7.232648879289627075e-02 4.787776246666908264e-02 7.916082441806793213e-02 8.110082894563674927e-02 7.643157988786697388e-02 7.549948245286941528e-02 7.767836749553680420e-02
6.866862624883651733e-02 7.713184505701065063e-02 5.555852875113487244e-02 6.096677109599113464e-02 6.134284287691116333e-02 9.841272979974746704e-02 6.792406737804412842e-02 7.328113913536071777e-02 4.307911172509193420e-02 7.602157443761825562e-02 7.823519408702850342e-02 7.952347397804260254e-02 7.856944203376770020e-02 8.128464221954345703e-02
5.901922285556793213e-02 8.019725233316421509e-02 5.494878813624382019e-02 6.162014976143836975e-02 7.195594906806945801e-02 9.234258532524108887e-02 7.354046404361724854e-02 6.719852238893508911e-02 4.520064592361450195e-02 8.138784766197204590e-02 8.447091281414031982e-02 8.106685429811477661e-02 7.376821339130401611e-02 7.328258454799652100e-02
6.464847177267074585e-02 8.029095828533172607e-02 5.505559220910072327e-02 6.197138130664825439e-02 6.725450605154037476e-02 8.659946173429489136e-02 7.206525653600692749e-02 7.427559047937393188e-02 4.993271827697753906e-02 7.586041837930679321e-02 8.198541402816772461e-02 7.473699748516082764e-02 7.705231755971908569e-02 7.827094942331314087e-02
6.775397807359695435e-02 8.045334368944168091e-02 5.537639185786247253e-02 6.204002350568771362e-02 6.213454529643058777e-02 9.390043467283248901e-02 6.954694539308547974e-02 7.489188760519027710e-02 4.390604048967361450e-02 7.605152577161788940e-02 7.801436632871627808e-02 7.721196115016937256e-02 7.930755615234375000e-02 7.941092550754547119e-02
5.970546230673789978e-02 8.126470446586608887e-02 5.415067821741104126e-02 6.098983064293861389e-02 7.002684473991394043e-02 8.964964747428894043e-02 7.532438635826110840e-02 6.948462873697280884e-02 4.608244448900222778e-02 7.893861830234527588e-02 8.571255952119827271e-02 7.978937029838562012e-02 7.502257078886032104e-02 7.385834306478500366e-02
5.859859287738800049e-02 8.047633618116378784e-02 5.371599271893501282e-02 6.148221343755722046e-02 7.339240610599517822e-02 8.535879105329513550e-02 7.911900430917739868e-02 6.623090058565139771e-02 4.860626906156539917e-02 8.165886998176574707e-02 8.203976601362228394e-02 7.877124845981597900e-02 7.915274053812026978e-02 7.139690220355987549e-02
6.107390299439430237e-02 8.191285282373428345e-02 5.436328426003456116e-02 6.068067252635955811e-02 6.833684444427490234e-02 9.171606600284576416e-02 7.495040446519851685e-02 7.079994678497314453e-02 4.291898384690284729e-02 8.160749822854995728e-02 7.858216017484664917e-02 7.930124551057815552e-02 7.832600176334381104e-02 7.543023675680160522e-02
5.479516834020614624e-02 8.036531507968902588e-02 5.282725021243095398e-02 5.943617224693298340e-02 7.618302106857299805e-02 8.999054133892059326e-02 8.044707775115966797e-02 6.366232782602310181e-02 4.438166692852973938e-02 8.048911392688751221e-02 8.689160645008087158e-02 8.346720039844512939e-02 7.596696168184280396e-02 7.109651714563369751e-02
6.091662123799324036e-02 8.027935028076171875e-02 5.323432013392448425e-02 6.214772164821624756e-02 7.491160184144973755e-02 8.775371313095092773e-02 7.789936661720275879e-02 6.837361305952072144e-02 4.608280956745147705e-02 7.917687296867370605e-02 7.817736268043518066e-02 7.942384481430053711e-02 8.027159422636032104e-02 7.135111093521118164e-02
6.636264175176620483e-02 7.826439291238784790e-02 5.328603461384773254e-02 5.845574289560317993e-02 7.024835050106048584e-02 9.683828800916671753e-02 7.435646653175354004e-02 7.279816269874572754e-02 4.068433120846748352e-02 7.352548837661743164e-02 7.579979300498962402e-02 8.124325424432754517e-02 8.224353939294815063e-02 7.589355856180191040e-02
5.594362318515777588e-02 7.997140288352966309e-02 5.301628261804580688e-02 6.134524568915367126e-02 7.650386542081832886e-02 9.048684686422348022e-02 8.011566847562789917e-02 6.497853994369506836e-02 4.467253386974334717e-02 7.911378145217895508e-02 8.344937860965728760e-02 8.191647380590438843e-02 7.770019769668579102e-02 7.078613340854644775e-02
6.322381645441055298e-02 8.092969655990600586e-02 5.421305447816848755e-02 6.208291277289390564e-02 6.879527121782302856e-02 8.443500846624374390e-02 7.588198035955429077e-02 7.405816018581390381e-02 5.054580792784690857e-02 7.436282932758331299e-02 8.082482218742370605e-02 7.443440705537796021e-02 7.977256923913955688e-02 7.643967121839523315e-02
6.809548288583755493e-02 8.041718602180480957e-02 5.474966764450073242e-02 6.131280586123466492e-02 6.520105153322219849e-02 9.321092814207077026e-02 7.072466611862182617e-02 7.595314085483551025e-02 4.336827620863914490e-02 7.356057316064834595e-02 7.744751870632171631e-02 7.746145129203796387e-02 7.986164093017578125e-02 7.863548398017883301e-02
5.930599942803382874e-02 8.143431693315505981e-02 5.356727167963981628e-02 6.125056743621826172e-02 7.032601535320281982e-02 8.842983841896057129e-02 7.751408219337463379e-02 6.962736696004867554e-02 4.658319801092147827e-02 7.788079231977462769e-02 8.479000627994537354e-02 7.876608520746231079e-02 7.695379108190536499e-02 7.357068359851837158e-02
6.367579102516174316e-02 7.974395155906677246e-02 5.498365685343742371e-02 6.116264313459396362e-02 6.944258511066436768e-02 9.174785763025283813e-02 7.630178332328796387e-02 7.380104064941406250e-02 4.790895432233810425e-02 7.745049893856048584e-02 7.650153338909149170e-02 7.603267580270767212e-02 7.616053521633148193e-02 7.508637011051177979e-02
6.294911354780197144e-02 8.391429483890533447e-02 5.677111446857452393e-02 6.070669740438461304e-02 6.945028901100158691e-02 8.919453620910644531e-02 7.227413356304168701e-02 7.221487909555435181e-02 4.607919976115226746e-02 7.997197657823562622e-02 7.980250567197799683e-02 7.911191135644912720e-02 7.295238971710205078e-02 7.460692524909973145e-02
6.772086769342422485e-02 7.628937810659408569e-02 5.778714641928672791e-02 6.269709765911102295e-02 6.623534113168716431e-02 9.278026223182678223e-02 6.880670040845870972e-02 7.404578477144241333e-02 4.967397078871726990e-02 7.911711931228637695e-02 7.513394951820373535e-02 7.544598728418350220e-02 7.438895106315612793e-02 7.987744361162185669e-02
6.746958196163177490e-02 7.295051217079162598e-02 5.856967344880104065e-02 6.107875332236289978e-02 7.014505565166473389e-02 9.040305018424987793e-02 6.857912987470626831e-02 7.482456415891647339e-02 5.369908735156059265e-02 7.339558750391006470e-02 7.297271490097045898e-02 7.757019251585006714e-02 7.819583266973495483e-02 8.014626055955886841e-02
7.308720052242279053e-02 7.226634025573730469e-02 5.467146635055541992e-02 6.152114272117614746e-02 7.384331524372100830e-02 8.531666547060012817e-02 6.883735954761505127e-02 7.235625386238098145e-02 4.834048449993133545e-02 7.623956352472305298e-02 7.248914241790771484e-02 8.226724714040756226e-02 8.538696914911270142e-02 7.337687164545059204e-02
6.072204560041427612e-02 6.495248526334762573e-02 5.792358517646789551e-02 6.714563071727752686e-02 7.377662509679794312e-02 8.353757113218307495e-02 7.176084816455841064e-02 7.151413708925247192e-02 5.258024111390113831e-02 7.392811775207519531e-02 6.792083382606506348e-02 8.619146794080734253e-02 9.153108298778533936e-02 7.651522755622863770e-02
6.390910595655441284e-02 6.209440529346466064e-02 5.846928060054779053e-02 6.207698211073875427e-02 7.259137183427810669e-02 8.409103751182556152e-02 6.629879772663116455e-02 6.920693069696426392e-02 5.713145434856414795e-02 7.319666445255279541e-02 7.206400483846664429e-02 8.551018685102462769e-02 8.988067507743835449e-02 8.347900211811065674e-02
6.815276294946670532e-02 6.345114111900329590e-02 5.914358422160148621e-02 6.019403785467147827e-02 7.009398937225341797e-02 9.110351651906967163e-02 6.344794481992721558e-02 6.844826042652130127e-02 5.486839264631271362e-02 7.093850523233413696e-02 7.282419502735137939e-02 8.598210662603378296e-02 8.685610443353652954e-02 8.449543267488479614e-02
6.097289919853210449e-02 6.884697079658508301e-02 5.576376989483833313e-02 6.187828257679939270e-02 7.087088376283645630e-02 9.040483832359313965e-02 7.345905900001525879e-02 7.090490311384201050e-02 5.080716311931610107e-02 7.021610438823699951e-02 7.391437888145446777e-02 8.530051261186599731e-02 8.554518222808837891e-02 8.111505955457687378e-02
5.770782381296157837e-02 6.821634620428085327e-02 5.702020600438117981e-02 6.199159100651741028e-02 7.204864174127578735e-02 8.564138412475585938e-02 7.384718209505081177e-02 7.222744822502136230e-02 5.199708417057991028e-02 7.103896141052246094e-02 7.083199918270111084e-02 8.746521919965744019e-02 8.722049742937088013e-02 8.274568617343902588e-02
5.385005101561546326e-02 7.544516772031784058e-02 5.780762806534767151e-02 6.040067970752716064e-02 7.669609785079956055e-02 8.348784595727920532e-02 7.988772541284561157e-02 6.934347003698348999e-02 5.360082164406776428e-02 7.597295939922332764e-02 7.227709889411926270e-02 8.316677063703536987e-02 7.853978127241134644e-02 7.952387630939483643e-02
5.711457133293151855e-02 7.558441162109375000e-02 5.802913382649421692e-02 6.148742884397506714e-02 7.457045465707778931e-02 8.593475073575973511e-02 7.631467282772064209e-02 7.005680352449417114e-02 5.229382589459419250e-02 7.624567300081253052e-02 7.149593532085418701e-02 8.218267560005187988e-02 8.070569485425949097e-02 7.798391580581665039e-02
5.377182736992835999e-02 7.731393724679946899e-02 5.586991459131240845e-02 5.969671532511711121e-02 7.819005101919174194e-02 8.899194002151489258e-02 7.921160757541656494e-02 6.491564959287643433e-02 4.722597077488899231e-02 8.031709492206573486e-02 7.944539189338684082e-02 8.604074269533157349e-02 7.421916723251342773e-02 7.479005306959152222e-02
5.718780308961868286e-02 7.954924553632736206e-02 5.634467303752899170e-02 6.016114354133605957e-02 7.600073516368865967e-02 8.785636723041534424e-02 7.911719381809234619e-02 6.866009533405303955e-02 4.970872402191162109e-02 8.051780611276626587e-02 7.522194087505340576e-02 7.914448529481887817e-02 7.546065747737884521e-02 7.506909966468811035e-02
5.420768633484840393e-02 7.846040278673171997e-02 6.024278700351715088e-02 5.940273031592369080e-02 7.833993434906005859e-02 8.132495731115341187e-02 7.722909003496170044e-02 7.005296647548675537e-02 5.550774559378623962e-02 7.945562154054641724e-02 7.146671414375305176e-02 8.021881431341171265e-02 7.499633729457855225e-02 7.909425348043441772e-02
5.620080605149269104e-02 7.524420320987701416e-02 5.821519345045089722e-02 5.984855443239212036e-02 7.734916359186172485e-02 8.001258224248886108e-02 7.944691181182861328e-02 6.937409192323684692e-02 5.658776685595512390e-02 8.110014349222183228e-02 7.086502760648727417e-02 7.885992527008056641e-02 7.885487377643585205e-02 7.804071903228759766e-02
6.067414581775665283e-02 8.163263648748397827e-02 5.779883265495300293e-02 6.085426732897758484e-02 7.318074256181716919e-02 8.539422601461410522e-02 7.485627382993698120e-02 7.011830061674118042e-02 5.138764530420303345e-02 8.497431874275207520e-02 6.989730149507522583e-02 7.603878527879714966e-02 7.835157960653305054e-02 7.484103739261627197e-02
5.484014376997947693e-02 7.995471358299255371e-02 5.513702705502510071e-02 6.032244116067886353e-02 7.746954262256622314e-02 8.828230202198028564e-02 8.089064061641693115e-02 6.505177170038223267e-02 4.703648015856742859e-02 8.458461612462997437e-02 7.541263848543167114e-02 8.214287459850311279e-02 7.670161873102188110e-02 7.217325270175933838e-02
5.932921916246414185e-02 8.208455145359039307e-02 5.713153257966041565e-02 6.141011416912078857e-02 7.671248912811279297e-02 8.621857315301895142e-02 7.857364416122436523e-02 6.796567142009735107e-02 5.155525356531143188e-02 8.542025834321975708e-02 7.071853429079055786e-02 7.505299150943756104e-02 7.525043934583663940e-02 7.257669419050216675e-02
